Monthly_Charges,Tenure_Months,Num_Support_Calls,Contract_Type,Internet_Speed,Add_On_Services,Payment_Delay,Data_Usage_GB,Family_Plan,Satisfaction_Score,Churn
-1.6816945358220585,-2.045292648238731,1.4899060819500585,3.1178928805257144,-1.7031325098244525,0.006514668940423407,0.3891022603699268,0.4233688950490758,-0.4560795518754862,-0.05281351394822964,1
-0.7900519957148433,3.1176266757398117,0.5916764983573427,2.401760137325377,-0.5075172722841044,2.2750506615313397,-1.711898597441992,-1.6687361878716929,-4.060852675020219,2.2508299070193925,0
1.510214930389854,0.23332015102620987,-0.8536800598882981,-3.605998257568888,-3.0898541689756622,0.8278758555263639,1.1982139884371943,-0.5153103619940649,3.0384362157771023,2.5391427370397843,0
2.936747550236202,0.6867785182744527,-0.5001672442797757,-1.8448121433295805,-0.07874941689902093,-0.38553580939110277,-0.7579902652911767,-0.8567116797187595,-0.8341452894938823,0.5580696334552493,0
0.147925434937634,-1.2112204685715684,-0.0807170021792766,1.981901505165209,-2.6266950722639537,1.6926384084686013,-1.133017145876719,1.2162844089906009,0.5554181862150223,0.6953314616420667,0
2.2952805563260084,2.380510206179878,-0.5059790800926279,-2.9718472090756607,1.2008797133172466,1.4061033340734321,-1.274038805610085,-0.25146075647464494,0.7269363711922463,-0.6378693016222619,0
1.8617045026841077,0.21122979832896466,0.8827070466881332,0.1352083510779463,-3.5924131950543696,3.4061369509555415,-0.21551058590330507,0.9900244316039085,-0.5605126457112193,3.65581674039861,0
0.7662293512420274,3.550864947906054,-0.5719804747663928,-1.3235166094891824,-0.02695541990636685,2.550351225130818,-1.8513346876199899,-0.530061978706414,-0.36835635381800935,1.750488618570094,0
-0.5247605157146269,-1.1502710181314155,-1.1205462757794566,-0.1738727617206001,-1.0610001627258474,-0.8869680675078564,-1.0403974108889633,1.9551934451454862,3.177690829263697,1.205729540424064,0
2.2507700849908074,0.1133259911739154,-0.4304355740914681,-2.3945778979035364,1.2671017087766185,-0.8295874017683007,1.0053147498462445,2.9304656580840702,-0.8021830597464421,4.97987236868064,1
2.0156490094611907,2.573565809074796,-1.109474414789992,-1.747900276045988,-1.2032517049403508,0.24188169410694993,-1.7308626153482463,-3.1097988183088723,-0.8894680900490078,0.825188485894624,0
2.0753760094761273,3.1149043820126767,-2.286848210523642,-1.8338591519077523,1.002318183042723,1.2392181414051249,-1.6415631856373203,-0.3430180671002181,-1.505785044807559,2.0080508988448136,0
2.9682797452814116,0.8777151657932395,-0.7610988183104346,0.8715218591077039,-2.0092488765093908,1.4527807826391013,-5.074271907174275,0.9767330775606902,0.2107044383540504,1.2370592797958169,0
2.591907797402466,-0.3211426141939102,0.8783390455905801,-1.6470269600397167,-1.747882361781107,-0.5193617280020799,-0.652310314033892,-1.9087614269414046,0.6696473723304839,-0.9812071323890101,0
1.367730121864606,3.5724793927348957,-0.3937968561614915,-2.8225353947107057,-0.6526625785322435,1.178122449150568,-1.38348676434583,-2.7434350550269295,0.2575857583046979,0.8691142183384475,0
-0.34406556761487495,-3.394758357256291,-0.45256981793196155,5.043889281095333,-2.7136880919490753,1.8488781115907613,-0.8112752783097383,1.2150529781154396,-1.0193892137439033,-2.2947589256043397,0
1.1664786198021844,-0.3510288936649174,-1.2349329656262735,1.9590913225944162,1.337625259257266,1.2155191687624547,-2.271751818710893,1.7577223016731756,-1.1802916251390072,-2.1145061663272835,0
1.285152322918876,0.4121860899305563,0.6264957650430847,-2.372339337174669,-0.6827656139458753,0.3561238368613735,0.3511949771691215,0.20021203695531442,1.5311192839608667,1.1352140074236654,1
0.8936875707692807,-0.7532457485451312,-0.44875667197898234,-2.5388104201914374,-2.127944454621356,0.30975530709417287,0.6379370511755094,2.1934815078474124,3.5565506179382593,3.4516411898362294,0
3.500193665377573,3.322659369619132,0.11760464420079242,-6.43393171152109,-1.1299062162730844,2.071056520449262,0.685206291954106,-1.584483387598166,1.9902948203479118,2.3817046142157903,0
4.603408493248738,0.11388387879943046,-1.5202733708175225,-6.616330275331057,0.4614754921360633,0.328432601297482,2.3054848092449,1.927925830861657,2.415051726317068,2.485020457115928,1
2.5861300288737943,1.3427956572830049,-1.7512466238157283,-4.4156710034720605,1.2853587805117788,-1.6028139667871018,2.339261734351152,-2.354440324587001,-1.2229985996640282,0.9363372917612083,0
2.605716472865846,2.6463220349516368,1.4957400275269388,-6.260088328298522,-1.7178973864738916,0.6376670464921278,0.34824009816304846,-1.3224528896478431,3.410196836041411,3.106717950769537,0
3.691431076804396,0.700899729853705,0.4773638739913284,-6.899947066145931,-1.113600548759338,1.5388102549175602,3.41203482879692,-0.21750890537066203,2.8012837108497184,1.654186624499786,1
2.694700521348593,4.6079418267701255,0.39972390439894123,-5.356368945854283,-0.7506093736708188,1.194684112333955,-2.5038826133156418,-3.4707843884794656,2.5770971261722493,-0.16508975761673939,0
-1.5327488739529564,1.3550523085181523,1.7520697995709342,2.8789365887544376,-0.5594883543514746,3.78511183983371,-0.8054943516790839,1.444568125369968,-1.9013772081981721,1.6129956049357186,0
-1.3653671638157867,4.320257501246158,-1.7003824946362702,-1.0210022999406847,0.4909456246855952,3.8521300165235894,-0.1198310358835164,-1.0936795566790594,-0.6062735760805575,1.1232771697284363,0
0.1621639625273651,0.8751801648947979,0.09615678998629515,1.880536065948965,-1.8097715319414012,1.2468271418353152,-0.36898847265022605,-1.2491950283811106,-3.171634434440175,2.4165242101560773,0
0.36031036961604823,0.4704943863734351,-0.7090266528428065,-1.3043248102158778,-1.2590149765693144,0.7269148830652061,-0.37898543581218513,1.2881530926243792,1.8253435743460455,2.721127490663524,0
1.9003438789781053,0.16978700194176524,-1.045684266598691,1.4967999531228693,-3.9727218876425368,0.7634542264759163,-3.4360184872539463,-1.5419776427322014,-0.36367104903009906,1.1184392124255746,0
-2.1472442652506336,-5.508530980387085,-0.70094915933648,6.895945898564008,-0.02639034157322273,-2.3713163272053803,-0.42117045208274906,3.371558105933825,-1.7812552092612606,-1.3569458678427264,1
0.08261637846498548,2.7917609428383097,0.11509595403425692,3.659781695451284,-0.7049118225218355,3.1483699013888207,-4.733440063927029,1.0612420213240679,-3.0695477575727295,2.768738329672613,0
0.1809844709166607,-2.5204224220226386,-0.8920055703726477,-0.1592514037132388,-2.2336473278263185,-1.2998112212000228,-0.15412526101087776,2.520248412186188,3.0888488756304255,2.4970504075911224,0
-1.6844141144163443,-2.0375091247954655,-0.0184139138487231,3.1280562000108727,-1.472039739225187,1.2749022954952558,1.1068795106654061,1.3499577969067338,-0.7009784055356227,0.17100959598349164,0
-0.02147274979851832,-1.8440440072959496,-0.073910721864491,2.438332637465588,0.3299707613794063,-2.3147421309630776,0.028312198628316465,-0.904531080222758,-2.508210198498823,-1.2077129318866056,1
0.18734091592746605,-3.033209394687607,-1.5213476472910896,8.530969330437507,0.03209240008497294,4.882737446174936,-2.5919440477809195,4.528228895535511,-4.701452265507407,-3.304822646184089,0
0.5903192187726398,4.853940941536906,-0.0286623638702127,-2.09646172131428,0.27104854232005837,4.465380758285015,-0.8089114010177687,-1.3819687888329786,-0.877779837749115,1.0456313603414205,1
2.06888471885445,2.7577508178908685,-0.6841933928473997,-4.621612857792904,-0.954254798427681,2.347001870893866,0.6164932011541364,-2.412783287172333,1.8271776556734647,-0.5371399327060733,1
0.10163497811660449,-3.2645844689319543,-1.4426385054220043,6.1793831065923985,-1.2257841078413136,3.357910343908175,-1.571337306008114,3.589562737852894,-2.2265299904359557,-2.18799281073661,0
1.3875139784001116,3.7010609163307655,0.03809790604570054,-5.423343425648499,0.1051677706356815,-0.9303987047584255,-2.1444461749391035,-0.2660148323847513,3.8112826411457466,3.872999233413187,0
1.0074035646229877,-1.4354600105189599,-0.6288830423431773,3.1886485458182965,-0.8249493646588512,1.1158458879076525,-2.0870685117717813,2.417946469496091,-1.5680926174160459,0.6624387840927844,0
1.474874251984843,4.652381638042348,-0.10350071675863783,-5.136612495751164,1.3956873963138872,1.701567202433484,-0.31210986934199214,-2.5718260689337344,1.2571949183015256,-0.4657922879486325,0
2.4432628188333236,1.7510741620373416,-0.27587376532129876,-1.295032425113869,0.024635313823511806,0.8779757502417294,-1.4772482996908747,0.35801101967340565,-1.2463008562032165,2.50492748957645,0
-0.5846406298698859,-0.4672029758537318,-1.790567944364242,0.38176348038514685,-0.6504315311362281,-0.9584266705847353,1.0068937840130419,0.8218520962615472,-0.831700831134389,3.603189015013565,1
1.005060514115708,1.4865238045959817,-0.3031305597482499,-2.5024955080989817,-1.2904278444640829,0.4425468044622697,-0.7178818851104796,-1.3345293750464347,1.9414405668842663,0.6023942229040579,0
1.40981321305913,-0.7900669110201911,0.04690570674182431,-1.1220584071628825,-1.392682013975588,-1.5179138326930834,-1.801969062034194,-1.3542682464622668,2.595932918252487,-2.163598241161607,1
0.7963904884234638,-1.8844040283695038,-0.24353186709220243,3.727298886259683,-1.9805791334368448,0.49097731012448764,-0.49547591970766514,0.8135022571722137,-3.4266358732613806,1.8334590985851311,0
1.2107279427840552,0.8300558731473876,1.166986698025061,0.5029866288614431,-2.4124630228863455,1.9195763027624002,-2.1560077892889047,-0.6202306280222958,0.1451109326424025,0.5620274321122285,0
2.357047752328744,1.441033218592,-0.6590177956373005,-2.9770312635570644,-0.09826352590802556,1.2613789296607516,-0.6021657971706259,0.361501212502637,1.2276282939933978,0.9128190155327991,0
1.6149548054245515,-1.3216891218059297,-0.48378075716955266,-0.4826086715348718,-5.490719830592143,2.668144342468379,1.4518751971693074,-2.299179013727911,0.9873558620075352,-0.29880429142826603,0
0.41139329747849473,1.1450836524437487,-0.4425622623075762,3.661570064569146,-3.759262616868615,2.145676571931706,-3.294587940580521,-1.3205466550390235,-2.883366004664726,2.694082811966088,0
-0.04904496820204618,-0.44865604619009697,-0.6088973190837463,5.691294829736318,-4.138873275598058,2.402418371707462,-3.843532804134157,0.6862440122479678,-2.7337595067233775,2.753754261536759,0
0.18428365507462752,0.9496114652497287,1.128613674402964,0.5872479189154166,-1.179500479489188,0.6609719372691519,0.2280693456882783,-1.7572905446138816,-2.198215133600981,1.3431359702995476,0
2.1393841696104285,3.9438728708505546,0.25318353678873656,-5.226257239225033,-0.2249719600567417,3.893961654340698,1.973781792088062,-1.7434034722925273,0.2666384815547763,1.4678687957934013,1
-1.6669266635838622,-2.9997759154323385,-0.7550148856114552,3.3651474716761944,-0.5877492057834073,-1.1257321560190943,0.38288749441252645,0.6759024188353626,-0.22114213856260911,-1.9012328787515291,1
-1.815865756290254,1.215975793067141,-0.41315922614488004,-0.18460008922782953,-2.9267895867592304,3.541897670808554,2.5167457075068698,-0.8602493380130282,0.11641669088252726,2.6701584043256474,1
1.2038863326699327,4.682651008627061,0.6609059218166969,-4.1891374710555365,-0.3083129705642049,1.1268331116086938,-2.1782331688832324,-1.9056051297827081,1.885321555319777,2.3426043971489405,0
-1.7260072750709272,-3.014779556061287,-2.1593665294002897,2.2021196073555873,-2.2193156958877047,0.9178500616321252,3.078007432363829,0.5910822740381103,-0.04721082696293655,-0.3333574838747476,1
-0.04976564061254596,1.3167362551796287,-0.8313762282064611,1.147431184824106,0.805475809876441,-0.6018684808630497,-2.5718623443029887,0.35996904608819946,-1.1723791038686557,1.4179876164374612,1
1.4015402431297246,0.7229586859725284,0.7957746932131636,-0.08287079309006647,-1.786801241457261,3.3245610055787553,-0.4065627852431065,0.14327812107151472,-0.3031032995503953,0.34105428931774406,0
0.6784214987258654,1.856029128368534,0.2388545464865143,-3.8180427533759502,0.27002698226927135,-1.4225724695546247,-1.985010868226437,1.4432977509035472,4.108762828432223,3.4199525257267127,0
0.3978631132892946,0.17042772949979512,-1.139030712196612,0.22920385733678134,-0.9214241424701455,0.2171069551883258,1.2402643684915646,-1.0811369101705801,-2.1928595170598864,1.7576196504210877,1
0.4990140711292298,1.6928098459139023,-2.1112942002051245,-1.117474264954045,-0.4918893531736047,1.4297603435856059,-1.1254304520123657,-0.2136977180326014,0.8547706969691022,0.6695426514070952,0
1.4090995985699244,4.181848741968405,0.8103581250910127,-4.195059176568126,-1.3208774640374032,1.3657274805680941,-1.3545512785683935,-4.425503209308586,1.777784598377088,-0.6474393316399696,0
